iter	RMSE
386	0.3617924624
387	0.3613426286
388	0.3609565071
389	0.3606061344
390	0.3601641713
391	0.3595346462
392	0.3591777754
393	0.3589035533
394	0.3584041138
395	0.3578722907
396	0.3575247177
397	0.3568525429
398	0.3566604229
399	0.3564552487
400	0.3560774249
401	0.3556474982
402	0.3554817895
403	0.355019943
404	0.3548703237
405	0.3548069491
406	0.3542333627
407	0.3539935282
408	0.3537240376
409	0.3532697605
410	0.3531670707
411	0.3528241866
412	0.3524586838
413	0.3523007365
414	0.3521062856
415	0.3516792769
416	0.3512353273
417	0.3505001638
418	0.3502193542
419	0.3499971005
420	0.349680193
421	0.3489684819
422	0.348589829
423	0.3481738784
424	0.3477996169
425	0.3475671473
426	0.3472789029
427	0.3469421732
428	0.3467817178
429	0.3466252353
430	0.3461481306
431	0.3459718584
432	0.3454764406
433	0.3453758546
434	0.34512069
435	0.3448522105
436	0.3445703997
437	0.3435250373
438	0.3434657676
439	0.3433155294
440	0.3429668198
441	0.3426295565
442	0.3425466046
443	0.3420705468
444	0.341628955
445	0.3408099464
446	0.3406304889
447	0.3403013653
448	0.3396089606
449	0.3393344387
450	0.3390571009
451	0.3387247216
452	0.3383240666
453	0.3381255946
454	0.3376274651
455	0.336765616
456	0.3365834578
457	0.3358889697
458	0.3357456593
459	0.3352527499
460	0.3351203789
461	0.334890051
462	0.3343675647
463	0.3340866858
464	0.3339660211
465	0.3337810434
466	0.3334087906
467	0.3329494583
468	0.3328069336
469	0.3326013566
470	0.3324385164
471	0.332310063
472	0.3320012233
473	0.3315530117
474	0.3313093373
475	0.3310444774
476	0.3309796021
477	0.3309402506
478	0.3305485531
479	0.3299223693
480	0.32985444
481	0.3295549568
482	0.3291516627
483	0.3291041143
484	0.3289416378
485	0.3286762078
486	0.3284359701
487	0.3282326798
488	0.3281089539
489	0.328083754
490	0.3277137691
491	0.3274747532
492	0.3271744293
493	0.3267689673
494	0.3264431634
495	0.3259941252
496	0.3258926375
497	0.3255069103
498	0.3253787932
499	0.3248725335
